id,GPP
1471,0.3590241074562073
1472,0.4495421051979065
1473,0.4007926881313324
1474,0.25593459606170654
1475,0.3203441798686981
1476,0.2754320502281189
1477,0.26515114307403564
1478,0.2918326258659363
1479,0.3530716896057129
1480,0.34193405508995056
1481,0.37340816855430603
1482,0.31962138414382935
1483,0.38821083307266235
1484,0.2598930299282074
1485,0.26736482977867126
1486,0.33521732687950134
1487,0.31073063611984253
1488,0.294232040643692
1489,0.3590639531612396
1490,0.29759830236434937
1491,0.36664652824401855
1492,0.3740707337856293
1493,0.3715110421180725
1494,0.373150497674942
1495,0.3666861653327942
1496,0.38690119981765747
1497,0.45270082354545593
1498,0.26480206847190857
1499,0.33083292841911316
1500,0.2911461591720581
1501,0.2821873724460602
1502,0.29587414860725403
1503,0.37491580843925476
1504,0.5113513469696045
1505,0.4402463436126709
1506,0.43199607729911804
1507,0.5954119563102722
1508,0.45468470454216003
1509,0.2804379463195801
1510,0.4609684944152832
1511,0.34169483184814453
1512,0.2609827220439911
1513,0.26193639636039734
1514,0.3161189556121826
1515,0.6602281928062439
1516,0.49627217650413513
1517,0.4910852015018463
1518,0.23542609810829163
1519,0.0025319678243249655
1520,0.164481982588768
1521,0.3167094886302948
1522,0.44366928935050964
1523,0.4199847877025604
1524,0.18892964720726013
1525,0.16192303597927094
1526,0.4908502995967865
1527,0.43478941917419434
1528,0.441406786441803
1529,0.2616018056869507
1530,0.017279520630836487
1531,0.2602538764476776
1532,0.46004030108451843
1533,0.5491892695426941
1534,0.7238371968269348
1535,0.7030235528945923
1536,0.5836042165756226
1537,0.9439324736595154
1538,0.5784282088279724
1539,0.8699750900268555
1540,0.9048251509666443
1541,0.7980717420578003
1542,1.4023456573486328
1543,0.6675475835800171
1544,0.506488561630249
1545,0.7381561994552612
1546,0.5339462757110596
1547,0.5348894000053406
1548,0.3622489869594574
1549,0.4635864198207855
1550,0.8494380116462708
1551,1.1638396978378296
1552,1.5026063919067383
1553,2.0492677688598633
1554,0.5371137857437134
1555,0.7863361239433289
1556,1.104684591293335
1557,0.6532742381095886
1558,0.7540433406829834
1559,0.7622292637825012
1560,0.7993653416633606
1561,1.3538715839385986
1562,0.9287897348403931
1563,1.657504677772522
1564,1.6566030979156494
1565,0.6511314511299133
1566,1.1108125448226929
1567,2.646207809448242
1568,1.6745004653930664
1569,2.2810752391815186
1570,1.4432085752487183
1571,1.494025468826294
1572,2.8765709400177
1573,1.3751769065856934
1574,2.8728890419006348
1575,2.7884411811828613
1576,5.01011323928833
1577,6.620052337646484
1578,5.506409168243408
1579,4.698234558105469
1580,5.56662130355835
1581,4.131526947021484
1582,6.2759690284729
1583,7.208507061004639
1584,6.901486396789551
1585,4.03652811050415
1586,6.6284356117248535
1587,6.117936611175537
1588,5.1657257080078125
1589,1.9200352430343628
1590,6.390838146209717
1591,4.532314777374268
1592,6.0471272468566895
1593,8.178470611572266
1594,6.932677745819092
1595,5.017420291900635
1596,8.282236099243164
1597,7.485801696777344
1598,4.232302188873291
1599,6.0424981117248535
1600,9.256627082824707
1601,9.90955924987793
1602,8.860633850097656
1603,1.8070801496505737
1604,5.192425727844238
1605,2.999777317047119
1606,6.8321051597595215
1607,9.541966438293457
1608,10.880043983459473
1609,9.261653900146484
1610,8.414166450500488
1611,5.69239616394043
1612,3.8248329162597656
1613,9.550814628601074
1614,6.896903991699219
1615,2.1367433071136475
1616,2.1582348346710205
1617,4.728407859802246
1618,5.272530555725098
1619,2.9273805618286133
1620,9.08298397064209
1621,8.718403816223145
1622,6.934504985809326
1623,7.213499546051025
1624,9.059680938720703
1625,6.80269193649292
1626,6.491563320159912
1627,11.276277542114258
1628,11.89109992980957
1629,8.273355484008789
1630,7.509135723114014
1631,9.435345649719238
1632,11.20746898651123
1633,12.235847473144531
1634,12.872659683227539
1635,12.936410903930664
1636,12.845964431762695
1637,14.149314880371094
1638,11.80982494354248
1639,7.662362575531006
1640,2.657884359359741
1641,9.74400806427002
1642,3.2809269428253174
1643,7.9995856285095215
1644,12.846673965454102
1645,14.12254810333252
1646,12.445770263671875
1647,9.090949058532715
1648,9.44483470916748
1649,4.4279937744140625
1650,7.2261223793029785
1651,10.824207305908203
1652,10.216928482055664
1653,12.357779502868652
1654,11.606547355651855
1655,7.611379146575928
1656,11.385406494140625
1657,11.631099700927734
1658,6.291426181793213
1659,11.460139274597168
1660,7.697906494140625
1661,12.716651916503906
1662,11.921756744384766
1663,10.71928882598877
1664,12.030954360961914
1665,4.552238464355469
1666,12.43588924407959
1667,7.585063934326172
1668,2.5890614986419678
1669,2.8441367149353027
1670,10.4275541305542
1671,11.08238410949707
1672,9.45280647277832
1673,9.58435344696045
1674,4.526595115661621
1675,12.293986320495605
1676,10.019912719726562
1677,2.448878765106201
1678,6.418556213378906
1679,9.244983673095703
1680,10.481414794921875
1681,8.935124397277832
1682,8.818254470825195
1683,9.003448486328125
1684,12.020431518554688
1685,9.921332359313965
1686,11.947795867919922
1687,10.823737144470215
1688,7.265312194824219
1689,6.285102367401123
1690,8.306859016418457
1691,9.815973281860352
1692,11.0521821975708
1693,9.949482917785645
1694,9.865450859069824
1695,9.375266075134277
1696,7.969357490539551
1697,9.760889053344727
1698,9.358633041381836
1699,6.051904201507568
1700,9.857686042785645
1701,8.192790031433105
1702,1.6366218328475952
1703,7.914508819580078
1704,10.207894325256348
1705,4.841056823730469
1706,7.22210693359375
1707,9.345030784606934
1708,8.800421714782715
1709,8.510191917419434
1710,7.005143642425537
1711,6.913281440734863
1712,8.000580787658691
1713,7.793771266937256
1714,7.811070442199707
1715,4.314798355102539
1716,6.116466045379639
1717,6.880918979644775
1718,7.242900848388672
1719,3.510840654373169
1720,6.618644714355469
1721,6.316625595092773
1722,5.605799198150635
1723,5.414100170135498
1724,4.136943340301514
1725,5.276833534240723
1726,5.222352027893066
1727,2.3686275482177734
1728,2.5983376502990723
1729,1.9904110431671143
1730,1.2862210273742676
1731,2.211615562438965
1732,1.176237940788269
1733,1.7267931699752808
1734,3.432105779647827
1735,2.415518283843994
1736,3.898303747177124
1737,3.6544950008392334
1738,2.4028890132904053
1739,2.5114529132843018
1740,2.873444080352783
1741,3.022397518157959
1742,3.265972852706909
1743,2.254772901535034
1744,3.9948086738586426
1745,3.46830153465271
1746,2.2452213764190674
1747,1.6930946111679077
1748,1.7096474170684814
1749,1.5767263174057007
1750,0.7264897227287292
1751,1.8582746982574463
1752,2.1880252361297607
1753,2.1013524532318115
1754,1.1210936307907104
1755,1.3512886762619019
1756,1.6736916303634644
1757,1.1258431673049927
1758,2.2082691192626953
1759,1.1110997200012207
1760,1.8803411722183228
1761,2.2271134853363037
1762,1.544926643371582
1763,2.084726095199585
1764,0.1003255620598793
1765,0.36971089243888855
1766,0.3332343101501465
1767,0.4420665204524994
1768,0.6229400634765625
1769,0.23622584342956543
1770,1.0517209768295288
1771,0.6389209032058716
1772,0.5381274819374084
1773,0.371062695980072
1774,0.4701155722141266
1775,0.737014651298523
1776,0.8902190327644348
1777,0.48383933305740356
1778,0.4629758298397064
1779,0.35669606924057007
1780,0.8098328709602356
1781,0.31499913334846497
1782,0.3011450469493866
1783,0.5455834269523621
1784,0.37811604142189026
1785,0.32854363322257996
1786,0.21331965923309326
1787,0.1140323206782341
1788,0.06390675157308578
1789,0.10432104021310806
1790,-0.033486995846033096
1791,-0.10023530572652817
1792,-0.012367131188511848
1793,0.10049223154783249
1794,0.2949617803096771
1795,0.383134663105011
1796,0.39080771803855896
1797,0.42658716440200806
1798,0.4095916748046875
1799,0.3407095968723297
1800,0.41279593110084534
1801,0.33757901191711426
1802,0.22740279138088226
1803,0.22440433502197266
1804,0.24647441506385803
1805,0.29207539558410645
1806,0.32028165459632874
1807,0.229512020945549
1808,0.24408817291259766
1809,0.2980659306049347
1810,0.21800699830055237
1811,0.21502311527729034
1812,0.23248766362667084
1813,0.27132779359817505
1814,0.3594788610935211
1815,0.3120897710323334
1816,0.29266196489334106
1817,0.3077552318572998
1818,0.2927670180797577
1819,0.3874993920326233
1820,0.3290315270423889
1821,0.34028562903404236
1822,0.3648998439311981
1823,0.461291640996933
1824,0.39420461654663086
1825,0.25354593992233276
1826,0.3135697543621063
1827,0.3238444924354553
1828,0.338654100894928
1829,0.3614155352115631
1830,0.3117358386516571
1831,0.2405487596988678
1832,0.2277197390794754
1833,0.3486038148403168
1834,0.3853602409362793
1835,0.39719030261039734
1836,0.3626219928264618
1837,0.29089614748954773
1838,0.29362422227859497
1839,0.3148574233055115
1840,0.28346094489097595
1841,0.3087741434574127
1842,0.2966574728488922
1843,0.3075883388519287
1844,0.29473423957824707
1845,0.3019793927669525
1846,0.3514035642147064
1847,0.3506864011287689
1848,0.3167364299297333
1849,0.2728889286518097
1850,0.312187522649765
1851,0.34996557235717773
1852,0.3639191687107086
1853,0.3042890429496765
1854,0.3472224175930023
1855,0.38433167338371277
1856,0.2775321900844574
1857,0.24157273769378662
1858,0.2694747745990753
1859,0.33897483348846436
1860,0.3636521100997925
1861,0.3573201596736908
1862,0.2619669437408447
1863,0.32671937346458435
1864,0.28411993384361267
1865,0.33916839957237244
1866,0.49435701966285706
1867,0.5278133749961853
1868,0.42081403732299805
1869,0.3847169876098633
1870,0.3713929057121277
1871,0.41264820098876953
1872,0.426188200712204
1873,0.2996163070201874
1874,0.3868858516216278
1875,0.4831956923007965
1876,0.34040939807891846
1877,0.20832081139087677
1878,0.23058834671974182
1879,0.12057142704725266
1880,0.25375524163246155
1881,0.28923505544662476
1882,0.3267587125301361
1883,0.3425532877445221
1884,0.2938343286514282
1885,0.3418419659137726
1886,0.4205857813358307
1887,0.3767707645893097
1888,0.21275165677070618
1889,0.33619052171707153
1890,0.30823183059692383
1891,0.37083664536476135
1892,0.38432106375694275
1893,0.5851349830627441
1894,0.5600417852401733
1895,0.6262593269348145
1896,0.46548953652381897
1897,0.4987615644931793
1898,0.5771086812019348
1899,0.26232489943504333
1900,0.45346617698669434
1901,0.2842300534248352
1902,0.5865755081176758
1903,0.7989636063575745
1904,0.5504165291786194
1905,0.42163753509521484
1906,0.6754679083824158
1907,0.8597202301025391
1908,0.5784820318222046
1909,0.9677845239639282
1910,1.422641396522522
1911,1.2962710857391357
1912,1.8175948858261108
1913,2.349252462387085
1914,4.882445335388184
1915,2.6269803047180176
1916,1.6859849691390991
1917,2.9421494007110596
1918,1.7849969863891602
1919,2.603076934814453
1920,3.7813994884490967
1921,6.140174388885498
1922,4.724205017089844
1923,0.43047037720680237
1924,1.0047435760498047
1925,1.173431634902954
1926,2.243250608444214
1927,2.2784535884857178
1928,1.4692699909210205
1929,3.095287561416626
1930,5.6237921714782715
1931,1.9347079992294312
1932,2.5851056575775146
1933,4.461063385009766
1934,4.56974983215332
1935,2.857923984527588
1936,4.023918151855469
1937,5.796000957489014
1938,3.8280513286590576
1939,5.095857620239258
1940,6.254149913787842
1941,3.124911308288574
1942,2.6106033325195312
1943,3.4751765727996826
1944,3.9716274738311768
1945,4.179122447967529
1946,5.011836528778076
1947,5.2398786544799805
1948,5.309937477111816
1949,5.423988342285156
1950,7.0291748046875
1951,5.023284435272217
1952,6.141146183013916
1953,7.2330498695373535
1954,7.0129899978637695
1955,4.082600116729736
1956,2.0129435062408447
1957,2.9891273975372314
1958,8.031061172485352
1959,7.273348331451416
1960,7.455878734588623
1961,6.72780179977417
1962,7.801284313201904
1963,7.543149471282959
1964,6.506497859954834
1965,5.004642009735107
1966,5.455384731292725
1967,8.346214294433594
1968,3.3177452087402344
1969,8.48777961730957
1970,9.56818962097168
1971,7.313987731933594
1972,3.4628734588623047
1973,7.367625713348389
1974,7.318597316741943
1975,2.4143688678741455
1976,3.139043092727661
1977,10.347643852233887
1978,6.4541015625
1979,6.3375115394592285
1980,10.215046882629395
1981,11.02142333984375
1982,8.906416893005371
1983,5.2953948974609375
1984,11.54259967803955
1985,13.429216384887695
1986,12.567001342773438
1987,11.6463041305542
1988,11.36836051940918
1989,9.418997764587402
1990,5.318645477294922
1991,3.4030544757843018
1992,2.030069351196289
1993,4.248277187347412
1994,4.103057861328125
1995,3.682907819747925
1996,6.410495281219482
1997,12.410268783569336
1998,12.480937004089355
1999,11.822652816772461
2000,12.461836814880371
2001,7.666424751281738
2002,8.639564514160156
2003,6.856320858001709
2004,6.655604839324951
2005,7.614715576171875
2006,3.6235363483428955
2007,10.762678146362305
2008,6.639613628387451
2009,2.0140998363494873
2010,1.735641360282898
2011,3.9895684719085693
2012,12.513155937194824
2013,10.05948543548584
2014,8.727604866027832
2015,5.890028953552246
2016,8.748457908630371
2017,10.876436233520508
2018,7.591615200042725
2019,13.360404968261719
2020,10.368547439575195
2021,2.144096851348877
2022,8.590096473693848
2023,11.943458557128906
2024,12.795083045959473
2025,12.57301139831543
2026,13.230841636657715
2027,9.719608306884766
2028,13.241554260253906
2029,12.556418418884277
2030,12.159689903259277
2031,12.34427547454834
2032,12.607077598571777
2033,12.830775260925293
2034,10.864413261413574
2035,8.879237174987793
2036,5.256898403167725
2037,7.225104808807373
2038,10.835881233215332
2039,11.655865669250488
2040,2.3072173595428467
2041,5.378572463989258
2042,11.245280265808105
2043,11.08295726776123
2044,11.941802024841309
2045,11.913713455200195
2046,5.584181785583496
2047,11.395474433898926
2048,11.793306350708008
2049,11.595819473266602
2050,11.228477478027344
2051,11.25622272491455
2052,6.482754707336426
2053,3.4684269428253174
2054,3.2629144191741943
2055,3.4863293170928955
2056,4.667815208435059
2057,10.744977951049805
2058,10.728543281555176
2059,4.7428789138793945
2060,8.193524360656738
2061,8.729803085327148
2062,10.147156715393066
2063,9.106667518615723
2064,5.571730136871338
2065,9.683865547180176
2066,8.770720481872559
2067,6.485887050628662
2068,8.728056907653809
2069,3.3457107543945312
2070,1.7112960815429688
2071,8.532042503356934
2072,7.422417640686035
2073,7.667430400848389
2074,2.8565051555633545
2075,6.675025939941406
2076,7.669072151184082
2077,3.8241028785705566
2078,8.224772453308105
